Quarter,QRM,MIAC,Compass,BlackRock,Proprietary,PolyPaths,Other,DNP,Amerihome,Survey
2017-11-30,0.36,0.16,0.16,0.08,0.12,0.0,0.12,0.0,Other- Polypaths,PwC
2018-02-28,0.32,0.2,0.16,0.08,0.12,0.08,0.04,0.0,PolyPaths,PwC
2018-05-31,0.32,0.2,0.16,0.08,0.12,0.0,0.12,0.0,PolyPaths,PwC
2018-08-31,0.32,0.2,0.12,0.12,0.12,0.04,0.08,0.0,PolyPaths,PwC
2018-11-30,0.32,0.2,0.12,0.12,0.12,0.08,0.04,0.0,Other-PolyPaths,PwC
2019-02-28,0.292,0.25,0.083,0.125,0.125,0.083,0.042,0.0,PolyPaths,PwC
2019-05-31,0.28,0.24,0.12,0.12,0.12,0.08,0.04,0.0,PolyPaths,PwC
2019-08-31,0.28,0.24,0.12,0.12,0.12,0.08,0.04,0.0,PolyPaths,PwC
2019-11-30,0.261,0.174,0.174,0.087,0.13,0.087,0.043,0.044000000000000004,PolyPaths,PwC
2020-02-29,0.25,0.20800000000000002,0.16699999999999998,0.125,0.125,0.083,0.042,0.0,PolyPaths,PwC
2020-05-31,0.25,0.20800000000000002,0.16699999999999998,0.125,0.125,0.083,0.042,0.0,PolyPaths,PwC
2020-08-31,0.273,0.22699999999999998,0.091,0.136,0.136,0.091,0.045,0.0,PolyPaths,PwC
2020-11-30,0.261,0.217,0.13,0.13,0.13,0.087,0.043,0.0,PolyPaths,PwC
2021-02-28,0.261,0.217,0.13,0.13,0.13,0.087,0.043,0.0,PolyPaths,PwC
2021-05-31,0.25,0.20800000000000002,0.16699999999999998,0.125,0.125,0.083,0.042,0.0,PolyPaths,PwC
2021-08-31,0.28,0.2,0.16,0.12,0.12,0.08,0.04,0.0,PolyPaths,PwC
2021-11-30,0.26,0.19,0.19,0.12,0.12,0.08,0.04,0.0,PolyPaths,PwC
2022-02-28,0.259,0.185,0.222,0.111,0.111,0.07400000000000001,0.037000000000000005,0.0,PolyPaths,PwC
2022-05-31,0.269,0.154,0.231,0.115,0.115,0.077,0.038,0,Polypaths,
